  1175    0.10958E+04    0.13048E+02    0.73386E-01   -0.10698E+02
  1176    0.10926E+04    0.13122E+02    0.73361E-01   -0.99975E+01
  1177    0.10894E+04    0.13199E+02    0.73332E-01   -0.93068E+01
  1178    0.10861E+04    0.13280E+02    0.73300E-01   -0.86260E+01
  1179    0.10828E+04    0.13364E+02    0.73264E-01   -0.79555E+01
  1180    0.10794E+04    0.13451E+02    0.73225E-01   -0.72956E+01
  1181    0.10760E+04    0.13542E+02    0.73183E-01   -0.66466E+01
  1182    0.10725E+04    0.13635E+02    0.73137E-01   -0.60088E+01
  1183    0.10690E+04    0.13732E+02    0.73088E-01   -0.53826E+01
  1184    0.10654E+04    0.13833E+02    0.73036E-01   -0.47682E+01
  1185    0.10618E+04    0.13936E+02    0.72981E-01   -0.41660E+01
  1186    0.10582E+04    0.14042E+02    0.72923E-01   -0.35762E+01
  1187    0.10545E+04    0.14151E+02    0.72861E-01   -0.29992E+01
  1188    0.10508E+04    0.14264E+02    0.72798E-01   -0.24353E+01
  1189    0.10470E+04    0.14379E+02    0.72731E-01   -0.18849E+01
  1190    0.10432E+04    0.14497E+02    0.72663E-01   -0.13482E+01
  1191    0.10394E+04    0.14618E+02    0.72592E-01   -0.82554E+00
  1192    0.10355E+04    0.14742E+02    0.72519E-01   -0.31726E+00
  1193    0.10316E+04    0.14869E+02    0.72445E-01    0.17634E+00
  1194    0.10277E+04    0.14999E+02    0.72369E-01    0.65494E+00
  1195    0.10238E+04    0.15131E+02    0.72292E-01    0.11182E+01
  1196    0.10198E+04    0.15266E+02    0.72215E-01    0.15659E+01
  1197    0.10158E+04    0.15403E+02    0.72136E-01    0.19976E+01
  1198    0.10117E+04    0.15543E+02    0.72057E-01    0.24131E+01
  1199    0.10077E+04    0.15686E+02    0.71978E-01    0.28120E+01
  1200    0.10036E+04    0.15831E+02    0.71900E-01    0.31940E+01
  1201    0.99948E+03    0.15979E+02    0.71821E-01    0.35590E+01
  1202    0.99535E+03    0.16129E+02    0.71743E-01    0.39069E+01
  1203    0.99120E+03    0.16281E+02    0.71666E-01    0.42378E+01
  1204    0.98703E+03    0.16435E+02    0.71590E-01    0.45518E+01
  1205    0.98285E+03    0.16592E+02    0.71515E-01    0.48491E+01
  1206    0.97865E+03    0.16750E+02    0.71441E-01    0.51297E+01
  1207    0.97444E+03    0.16911E+02    0.71369E-01    0.53938E+01
  1208    0.97021E+03    0.17073E+02    0.71298E-01    0.56414E+01
  1209    0.96597E+03    0.17236E+02    0.71229E-01    0.58727E+01
  1210    0.96172E+03    0.17402E+02    0.71162E-01    0.60877E+01
  1211    0.95747E+03    0.17569E+02    0.71097E-01    0.62866E+01
  1212    0.95320E+03    0.17737E+02    0.71033E-01    0.64695E+01
  1213    0.94893E+03    0.17907E+02    0.70972E-01    0.66364E+01
  1214    0.94465E+03    0.18078E+02    0.70912E-01    0.67876E+01
  1215    0.94036E+03    0.18250E+02    0.70854E-01    0.69230E+01
  1216    0.93608E+03    0.18423E+02    0.70798E-01    0.70429E+01
  1217    0.93179E+03    0.18597E+02    0.70744E-01    0.71473E+01
  1218    0.92750E+03    0.18772E+02    0.70691E-01    0.72363E+01
  1219    0.92320E+03    0.18948E+02    0.70640E-01    0.73101E+01
  1220    0.91891E+03    0.19124E+02    0.70590E-01    0.73686E+01
  1221    0.91462E+03    0.19301E+02    0.70542E-01    0.74121E+01
  1222    0.91034E+03    0.19478E+02    0.70494E-01    0.74407E+01
  1223    0.90606E+03    0.19655E+02    0.70447E-01    0.74543E+01
  1224    0.90178E+03    0.19833E+02    0.70401E-01    0.74532E+01
  1225    0.89751E+03    0.20011E+02    0.70355E-01    0.74374E+01
  1226    0.89325E+03    0.20189E+02    0.70309E-01    0.74069E+01
  1227    0.88899E+03    0.20367E+02    0.70263E-01    0.73620E+01
  1228    0.88475E+03    0.20545E+02    0.70217E-01    0.73026E+01
  1229    0.88052E+03    0.20723E+02    0.70171E-01    0.72289E+01
  1230    0.87630E+03    0.20901E+02    0.70123E-01    0.71408E+01
  1231    0.87209E+03    0.21078E+02    0.70075E-01    0.70386E+01
  1232    0.86790E+03    0.21254E+02    0.70025E-01    0.69223E+01
  1233    0.86373E+03    0.21430E+02    0.69974E-01    0.67918E+01
  1234    0.85957E+03    0.21606E+02    0.69922E-01    0.66474E+01
  1235    0.85543E+03    0.21781E+02    0.69867E-01    0.64889E+01
  1236    0.85131E+03    0.21955E+02    0.69811E-01    0.63166E+01
  1237    0.84722E+03    0.22128E+02    0.69752E-01    0.61304E+01
  1238    0.84315E+03    0.22300E+02    0.69692E-01    0.59305E+01
  1239    0.83910E+03    0.22471E+02    0.69628E-01    0.57167E+01
  1240    0.83508E+03    0.22641E+02    0.69562E-01    0.54893E+01
  1241    0.83109E+03    0.22810E+02    0.69494E-01    0.52481E+01
  1242    0.82712E+03    0.22977E+02    0.69423E-01    0.49933E+01
  1243    0.82319E+03    0.23144E+02    0.69349E-01    0.47249E+01
  1244    0.81929E+03    0.23308E+02    0.69273E-01    0.44429E+01
  1245    0.81543E+03    0.23472E+02    0.69193E-01    0.41473E+01
  1246    0.81160E+03    0.23634E+02    0.69112E-01    0.38382E+01
  1247    0.80781E+03    0.23794E+02    0.69027E-01    0.35156E+01
  1248    0.80406E+03    0.23952E+02    0.68940E-01    0.31794E+01
  1249    0.80036E+03    0.24109E+02    0.68851E-01    0.28299E+01
  1250    0.79669E+03    0.24264E+02    0.68759E-01    0.24668E+01
  1251    0.79307E+03    0.24416E+02    0.68665E-01    0.20904E+01
  1252    0.78950E+03    0.24567E+02    0.68570E-01    0.17008E+01
  1253    0.78597E+03    0.24716E+02    0.68472E-01    0.12983E+01
  1254    0.78248E+03    0.24863E+02    0.68373E-01    0.88329E+00
  1255    0.77905E+03    0.25008E+02    0.68273E-01    0.45598E+00
  1256    0.77566E+03    0.25151E+02    0.68172E-01    0.16670E-01
  1257    0.77232E+03    0.25292E+02    0.68069E-01   -0.43434E+00
  1258    0.76903E+03    0.25430E+02    0.67967E-01   -0.89677E+00
  1259    0.76579E+03    0.25567E+02    0.67863E-01   -0.13703E+01
  1260    0.76260E+03    0.25701E+02    0.67760E-01   -0.18547E+01
  1261    0.75946E+03    0.25834E+02    0.67657E-01   -0.23496E+01
  1262    0.75637E+03    0.25963E+02    0.67555E-01   -0.28548E+01
  1263    0.75333E+03    0.26091E+02    0.67453E-01   -0.33699E+01
  1264    0.75034E+03    0.26217E+02    0.67352E-01   -0.38947E+01
  1265    0.74741E+03    0.26340E+02    0.67253E-01   -0.44287E+01
  1266    0.74452E+03    0.26460E+02    0.67154E-01   -0.49719E+01
  1267    0.74169E+03    0.26578E+02    0.67058E-01   -0.55237E+01
  1268    0.73891E+03    0.26694E+02    0.66964E-01   -0.60840E+01
  1269    0.73619E+03    0.26808E+02    0.66871E-01   -0.66524E+01
  1270    0.73352E+03    0.26918E+02    0.66781E-01   -0.72286E+01
  1271    0.73090E+03    0.27026E+02    0.66693E-01   -0.78123E+01
  1272    0.72834E+03    0.27132E+02    0.66608E-01   -0.84031E+01
  1273    0.72583E+03    0.27235E+02    0.66526E-01   -0.90008E+01
  1274    0.72337E+03    0.27335E+02    0.66446E-01   -0.96051E+01
  1275    0.72097E+03    0.27432E+02    0.66370E-01   -0.10216E+02
  1276    0.71862E+03    0.27527E+02    0.66296E-01   -0.10832E+02
  1277    0.71633E+03    0.27618E+02    0.66225E-01   -0.11454E+02
  1278    0.71409E+03    0.27707E+02    0.66157E-01   -0.12081E+02
  1279    0.71190E+03    0.27793E+02    0.66092E-01   -0.12713E+02
  1280    0.70977E+03    0.27876E+02    0.66029E-01   -0.13350E+02
  1281    0.70770E+03    0.27955E+02    0.65970E-01   -0.13991E+02
  1282    0.70568E+03    0.28032E+02    0.65913E-01   -0.14636E+02
  1283    0.70371E+03    0.28105E+02    0.65858E-01   -0.15284E+02
  1284    0.70180E+03    0.28175E+02    0.65806E-01   -0.15936E+02
  1285    0.69994E+03    0.28242E+02    0.65756E-01   -0.16591E+02
  1286    0.69814E+03    0.28305E+02    0.65708E-01   -0.17249E+02
  1287    0.69639E+03    0.28365E+02    0.65662E-01   -0.17909E+02
  1288    0.69470E+03    0.28422E+02    0.65617E-01   -0.18570E+02
  1289    0.69306E+03    0.28475E+02    0.65574E-01   -0.19234E+02
  1290    0.69148E+03    0.28524E+02    0.65532E-01   -0.19899E+02
  1291    0.68995E+03    0.28570E+02    0.65490E-01   -0.20565E+02
  1292    0.68848E+03    0.28612E+02    0.65450E-01   -0.21232E+02
  1293    0.68707E+03    0.28651E+02    0.65410E-01   -0.21900E+02
  1294    0.68571E+03    0.28686E+02    0.65369E-01   -0.22568E+02
  1295    0.68441E+03    0.28717E+02    0.65329E-01   -0.23235E+02
  1296    0.68316E+03    0.28744E+02    0.65289E-01   -0.23902E+02
  1297    0.68197E+03    0.28767E+02    0.65248E-01   -0.24569E+02
  1298    0.68084E+03    0.28787E+02    0.65206E-01   -0.25234E+02
  1299    0.67977E+03    0.28802E+02    0.65163E-01   -0.25898E+02
  1300    0.67875E+03    0.28813E+02    0.65118E-01   -0.26561E+02
  1301    0.67779E+03    0.28821E+02    0.65073E-01   -0.27222E+02
  1302    0.67689E+03    0.28824E+02    0.65026E-01   -0.27881E+02
  1303    0.67605E+03    0.28824E+02    0.64977E-01   -0.28537E+02
  1304    0.67527E+03    0.28819E+02    0.64926E-01   -0.29192E+02
  1305    0.67454E+03    0.28811E+02    0.64874E-01   -0.29843E+02
  1306    0.67386E+03    0.28799E+02    0.64819E-01   -0.30492E+02
  1307    0.67324E+03    0.28783E+02    0.64763E-01   -0.31137E+02
  1308    0.67268E+03    0.28763E+02    0.64704E-01   -0.31779E+02
  1309    0.67216E+03    0.28740E+02    0.64643E-01   -0.32418E+02
  1310    0.67170E+03    0.28713E+02    0.64581E-01   -0.33053E+02
  1311    0.67129E+03    0.28683E+02    0.64516E-01   -0.33685E+02
  1312    0.67094E+03    0.28649E+02    0.64449E-01   -0.34312E+02
  1313    0.67063E+03    0.28612E+02    0.64380E-01   -0.34935E+02
  1314    0.67038E+03    0.28571E+02    0.64310E-01   -0.35554E+02
  1315    0.67017E+03    0.28527E+02    0.64238E-01   -0.36168E+02
  1316    0.67002E+03    0.28480E+02    0.64165E-01   -0.36777E+02
  1317    0.66991E+03    0.28429E+02    0.64090E-01   -0.37381E+02
  1318    0.66985E+03    0.28375E+02    0.64014E-01   -0.37980E+02
  1319    0.66985E+03    0.28319E+02    0.63938E-01   -0.38573E+02
  1320    0.66988E+03    0.28259E+02    0.63861E-01   -0.39161E+02
  1321    0.66997E+03    0.28196E+02    0.63783E-01   -0.39743E+02
  1322    0.67010E+03    0.28130E+02    0.63705E-01   -0.40320E+02
  1323    0.67028E+03    0.28061E+02    0.63628E-01   -0.40890E+02
  1324    0.67051E+03    0.27989E+02    0.63551E-01   -0.41453E+02
  1325    0.67078E+03    0.27915E+02    0.63474E-01   -0.42010E+02
  1326    0.67109E+03    0.27837E+02    0.63398E-01   -0.42560E+02
  1327    0.67145E+03    0.27757E+02    0.63324E-01   -0.43103E+02
  1328    0.67185E+03    0.27674E+02    0.63251E-01   -0.43639E+02
  1329    0.67230E+03    0.27588E+02    0.63179E-01   -0.44167E+02
  1330    0.67278E+03    0.27500E+02    0.63109E-01   -0.44687E+02
  1331    0.67331E+03    0.27409E+02    0.63042E-01   -0.45199E+02
  1332    0.67387E+03    0.27315E+02    0.62977E-01   -0.45704E+02
  1333    0.67448E+03    0.27219E+02    0.62914E-01   -0.46199E+02
  1334    0.67513E+03    0.27120E+02    0.62854E-01   -0.46686E+02
  1335    0.67581E+03    0.27019E+02    0.62796E-01   -0.47164E+02
  1336    0.67653E+03    0.26915E+02    0.62742E-01   -0.47633E+02
  1337    0.67728E+03    0.26809E+02    0.62691E-01   -0.48093E+02
  1338    0.67807E+03    0.26700E+02    0.62642E-01   -0.48542E+02
  1339    0.67889E+03    0.26589E+02    0.62597E-01   -0.48982E+02
  1340    0.67975E+03    0.26475E+02    0.62555E-01   -0.49412E+02
  1341    0.68064E+03    0.26359E+02    0.62517E-01   -0.49831E+02
  1342    0.68156E+03    0.26241E+02    0.62481E-01   -0.50239E+02
  1343    0.68250E+03    0.26120E+02    0.62449E-01   -0.50636E+02
  1344    0.68348E+03    0.25997E+02    0.62419E-01   -0.51022E+02
  1345    0.68448E+03    0.25871E+02    0.62393E-01   -0.51396E+02
  1346    0.68551E+03    0.25744E+02    0.62370E-01   -0.51758E+02
  1347    0.68657E+03    0.25614E+02    0.62349E-01   -0.52108E+02
  1348    0.68765E+03    0.25481E+02    0.62331E-01   -0.52446E+02
  1349    0.68875E+03    0.25346E+02    0.62315E-01   -0.52771E+02
  1350    0.68987E+03    0.25210E+02    0.62301E-01   -0.53083E+02
  1351    0.69102E+03    0.25070E+02    0.62289E-01   -0.53382E+02
  1352    0.69218E+03    0.24929E+02    0.62279E-01   -0.53668E+02
  1353    0.69336E+03    0.24786E+02    0.62271E-01   -0.53940E+02
  1354    0.69456E+03    0.24640E+02    0.62263E-01   -0.54199E+02
  1355    0.69577E+03    0.24492E+02    0.62257E-01   -0.54445E+02
  1356    0.69700E+03    0.24343E+02    0.62251E-01   -0.54678E+02
  1357    0.69824E+03    0.24192E+02    0.62246E-01   -0.54898E+02
  1358    0.69949E+03    0.24038E+02    0.62240E-01   -0.55105E+02
  1359    0.70075E+03    0.23883E+02    0.62235E-01   -0.55298E+02
  1360    0.70202E+03    0.23727E+02    0.62229E-01   -0.55479E+02
  1361    0.70330E+03    0.23569E+02    0.62223E-01   -0.55647E+02
  1362    0.70458E+03    0.23409E+02    0.62215E-01   -0.55802E+02
  1363    0.70587E+03    0.23248E+02    0.62207E-01   -0.55944E+02
  1364    0.70717E+03    0.23085E+02    0.62197E-01   -0.56074E+02
  1365    0.70847E+03    0.22921E+02    0.62185E-01   -0.56190E+02
  1366    0.70977E+03    0.22756E+02    0.62172E-01   -0.56294E+02
  1367    0.71107E+03    0.22589E+02    0.62157E-01   -0.56386E+02
  1368    0.71237E+03    0.22422E+02    0.62139E-01   -0.56465E+02
  1369    0.71368E+03    0.22253E+02    0.62120E-01   -0.56531E+02
  1370    0.71498E+03    0.22083E+02    0.62098E-01   -0.56585E+02
  1371    0.71628E+03    0.21913E+02    0.62074E-01   -0.56627E+02
  1372    0.71758E+03    0.21742E+02    0.62047E-01   -0.56656E+02
  1373    0.71887E+03    0.21570E+02    0.62018E-01   -0.56673E+02
  1374    0.72017E+03    0.21397E+02    0.61986E-01   -0.56678E+02
  1375    0.72145E+03    0.21224E+02    0.61952E-01   -0.56671E+02
  1376    0.72274E+03    0.21051E+02    0.61916E-01   -0.56652E+02
  1377    0.72401E+03    0.20877E+02    0.61877E-01   -0.56621E+02
  1378    0.72528E+03    0.20703E+02    0.61836E-01   -0.56578E+02
  1379    0.72655E+03    0.20528E+02    0.61794E-01   -0.56523E+02
  1380    0.72780E+03    0.20354E+02    0.61749E-01   -0.56456E+02
  1381    0.72905E+03    0.20179E+02    0.61702E-01   -0.56378E+02
  1382    0.73029E+03    0.20005E+02    0.61654E-01   -0.56288E+02
  1383    0.73152E+03    0.19830E+02    0.61604E-01   -0.56187E+02
  1384    0.73274E+03    0.19656E+02    0.61553E-01   -0.56074E+02
  1385    0.73395E+03    0.19482E+02    0.61502E-01   -0.55949E+02
  1386    0.73515E+03    0.19309E+02    0.61449E-01   -0.55813E+02
  1387    0.73633E+03    0.19136E+02    0.61397E-01   -0.55666E+02
  1388    0.73751E+03    0.18963E+02    0.61344E-01   -0.55508E+02
  1389    0.73867E+03    0.18791E+02    0.61291E-01   -0.55338E+02
  1390    0.73981E+03    0.18620E+02    0.61238E-01   -0.55157E+02
  1391    0.74094E+03    0.18449E+02    0.61186E-01   -0.54965E+02
  1392    0.74205E+03    0.18279E+02    0.61135E-01   -0.54761E+02
  1393    0.74315E+03    0.18110E+02    0.61085E-01   -0.54547E+02
  1394    0.74423E+03    0.17942E+02    0.61036E-01   -0.54321E+02
  1395    0.74528E+03    0.17775E+02    0.60989E-01   -0.54084E+02
  1396    0.74632E+03    0.17609E+02    0.60943E-01   -0.53837E+02
  1397    0.74734E+03    0.17444E+02    0.60900E-01   -0.53578E+02
  1398    0.74833E+03    0.17281E+02    0.60858E-01   -0.53308E+02
  1399    0.74930E+03    0.17118E+02    0.60819E-01   -0.53026E+02
  1400    0.75025E+03    0.16957E+02    0.60782E-01   -0.52734E+02
  1401    0.75117E+03    0.16798E+02    0.60748E-01   -0.52431E+02
  1402    0.75206E+03    0.16639E+02    0.60716E-01   -0.52116E+02
  1403    0.75293E+03    0.16482E+02    0.60686E-01   -0.51791E+02
  1404    0.75377E+03    0.16327E+02    0.60660E-01   -0.51456E+02
  1405    0.75458E+03    0.16173E+02    0.60636E-01   -0.51110E+02
  1406    0.75536E+03    0.16020E+02    0.60615E-01   -0.50754E+02
  1407    0.75611E+03    0.15869E+02    0.60596E-01   -0.50388E+02
  1408    0.75683E+03    0.15719E+02    0.60580E-01   -0.50012E+02
  1409    0.75752E+03    0.15571E+02    0.60566E-01   -0.49627E+02
  1410    0.75818E+03    0.15425E+02    0.60555E-01   -0.49233E+02
  1411    0.75881E+03    0.15279E+02    0.60545E-01   -0.48829E+02
  1412    0.75940E+03    0.15136E+02    0.60538E-01   -0.48416E+02
  1413    0.75996E+03    0.14994E+02    0.60532E-01   -0.47995E+02
  1414    0.76048E+03    0.14853E+02    0.60528E-01   -0.47565E+02
  1415    0.76097E+03    0.14715E+02    0.60526E-01   -0.47126E+02
  1416    0.76142E+03    0.14577E+02    0.60524E-01   -0.46680E+02
  1417    0.76184E+03    0.14442E+02    0.60524E-01   -0.46225E+02
  1418    0.76221E+03    0.14308E+02    0.60523E-01   -0.45762E+02
  1419    0.76255E+03    0.14176E+02    0.60524E-01   -0.45292E+02
  1420    0.76285E+03    0.14045E+02    0.60524E-01   -0.44814E+02
  1421    0.76311E+03    0.13916E+02    0.60524E-01   -0.44329E+02
  1422    0.76333E+03    0.13789E+02    0.60524E-01   -0.43837E+02
  1423    0.76351E+03    0.13664E+02    0.60522E-01   -0.43338E+02
  1424    0.76365E+03    0.13540E+02    0.60520E-01   -0.42833E+02
  1425    0.76375E+03    0.13419E+02    0.60516E-01   -0.42321E+02
  1426    0.76381E+03    0.13299E+02    0.60511E-01   -0.41803E+02
  1427    0.76382E+03    0.13181E+02    0.60504E-01   -0.41278E+02
  1428    0.76379E+03    0.13065E+02    0.60495E-01   -0.40748E+02
  1429    0.76372E+03    0.12952E+02    0.60483E-01   -0.40213E+02
  1430    0.76360E+03    0.12840E+02    0.60469E-01   -0.39672E+02
  1431    0.76344E+03    0.12730E+02    0.60452E-01   -0.39126E+02
  1432    0.76324E+03    0.12622E+02    0.60433E-01   -0.38575E+02
  1433    0.76299E+03    0.12517E+02    0.60411E-01   -0.38019E+02
  1434    0.76270E+03    0.12414E+02    0.60385E-01   -0.37459E+02
  1435    0.76237E+03    0.12313E+02    0.60356E-01   -0.36895E+02
  1436    0.76199E+03    0.12214E+02    0.60325E-01   -0.36327E+02
  1437    0.76157E+03    0.12118E+02    0.60289E-01   -0.35755E+02
  1438    0.76110E+03    0.12024E+02    0.60251E-01   -0.35180E+02
  1439    0.76059E+03    0.11933E+02    0.60210E-01   -0.34602E+02
  1440    0.76004E+03    0.11844E+02    0.60165E-01   -0.34021E+02
  1441    0.75944E+03    0.11758E+02    0.60117E-01   -0.33437E+02
  1442    0.75879E+03    0.11675E+02    0.60067E-01   -0.32851E+02
  1443    0.75811E+03    0.11594E+02    0.60013E-01   -0.32262E+02
  1444    0.75738E+03    0.11516E+02    0.59957E-01   -0.31672E+02
  1445    0.75661E+03    0.11441E+02    0.59899E-01   -0.31080E+02
  1446    0.75579E+03    0.11368E+02    0.59838E-01   -0.30486E+02
  1447    0.75493E+03    0.11299E+02    0.59774E-01   -0.29892E+02
  1448    0.75402E+03    0.11233E+02    0.59710E-01   -0.29296E+02
  1449    0.75308E+03    0.11170E+02    0.59643E-01   -0.28700E+02
  1450    0.75209E+03    0.11109E+02    0.59575E-01   -0.28104E+02
  1451    0.75105E+03    0.11052E+02    0.59506E-01   -0.27507E+02
  1452    0.74998E+03    0.10999E+02    0.59436E-01   -0.26910E+02
  1453    0.74886E+03    0.10948E+02    0.59366E-01   -0.26314E+02
  1454    0.74770E+03    0.10900E+02    0.59295E-01   -0.25718E+02
  1455    0.74650E+03    0.10856E+02    0.59224E-01   -0.25122E+02
  1456    0.74526E+03    0.10814E+02    0.59153E-01   -0.24528E+02
  1457    0.74399E+03    0.10776E+02    0.59083E-01   -0.23934E+02
  1458    0.74267E+03    0.10740E+02    0.59014E-01   -0.23342E+02
  1459    0.74132E+03    0.10708E+02    0.58945E-01   -0.22751E+02
  1460    0.73994E+03    0.10679E+02    0.58878E-01   -0.22162E+02
  1461    0.73851E+03    0.10652E+02    0.58812E-01   -0.21575E+02
  1462    0.73705E+03    0.10629E+02    0.58748E-01   -0.20989E+02
  1463    0.73556E+03    0.10608E+02    0.58686E-01   -0.20406E+02
  1464    0.73403E+03    0.10590E+02    0.58625E-01   -0.19825E+02
  1465    0.73247E+03    0.10575E+02    0.58566E-01   -0.19247E+02
  1466    0.73087E+03    0.10563E+02    0.58510E-01   -0.18671E+02
  1467    0.72924E+03    0.10553E+02    0.58456E-01   -0.18097E+02
  1468    0.72757E+03    0.10546E+02    0.58404E-01   -0.17527E+02
  1469    0.72587E+03    0.10542E+02    0.58355E-01   -0.16960E+02
  1470    0.72414E+03    0.10540E+02    0.58307E-01   -0.16396E+02
  1471    0.72237E+03    0.10541E+02    0.58262E-01   -0.15835E+02
  1472    0.72057E+03    0.10545E+02    0.58219E-01   -0.15278E+02
  1473    0.71874E+03    0.10550E+02    0.58179E-01   -0.14725E+02
  1474    0.71687E+03    0.10559E+02    0.58140E-01   -0.14175E+02
  1475    0.71497E+03    0.10569E+02    0.58103E-01   -0.13629E+02
  1476    0.71303E+03    0.10582E+02    0.58068E-01   -0.13088E+02
  1477    0.71106E+03    0.10598E+02    0.58034E-01   -0.12550E+02
  1478    0.70906E+03    0.10615E+02    0.58002E-01   -0.12017E+02
  1479    0.70702E+03    0.10635E+02    0.57971E-01   -0.11489E+02
  1480    0.70496E+03    0.10657E+02    0.57941E-01   -0.10964E+02
  1481    0.70285E+03    0.10682E+02    0.57911E-01   -0.10445E+02
  1482    0.70072E+03    0.10708E+02    0.57882E-01   -0.99310E+01
  1483    0.69855E+03    0.10736E+02    0.57852E-01   -0.94218E+01
  1484    0.69634E+03    0.10767E+02    0.57823E-01   -0.89178E+01
  1485    0.69410E+03    0.10799E+02    0.57793E-01   -0.84193E+01
  1486    0.69183E+03    0.10834E+02    0.57763E-01   -0.79263E+01
  1487    0.68953E+03    0.10870E+02    0.57731E-01   -0.74391E+01
  1488    0.68719E+03    0.10908E+02    0.57699E-01   -0.69579E+01
  1489    0.68482E+03    0.10949E+02    0.57664E-01   -0.64827E+01
  1490    0.68242E+03    0.10991E+02    0.57628E-01   -0.60139E+01
  1491    0.67999E+03    0.11035E+02    0.57590E-01   -0.55515E+01
  1492    0.67752E+03    0.11081E+02    0.57550E-01   -0.50959E+01
  1493    0.67503E+03    0.11128E+02    0.57507E-01   -0.46471E+01
  1494    0.67250E+03    0.11178E+02    0.57461E-01   -0.42054E+01
  1495    0.66995E+03    0.11229E+02    0.57413E-01   -0.37711E+01
  1496    0.66736E+03    0.11283E+02    0.57362E-01   -0.33443E+01
  1497    0.66475E+03    0.11338E+02    0.57307E-01   -0.29253E+01
  1498    0.66211E+03    0.11394E+02    0.57250E-01   -0.25142E+01
  1499    0.65944E+03    0.11453E+02    0.57189E-01   -0.21114E+01
  1500    0.65674E+03    0.11514E+02    0.57124E-01   -0.17171E+01
  1501    0.65402E+03    0.11576E+02    0.57056E-01   -0.13314E+01
  1502    0.65128E+03    0.11640E+02    0.56985E-01   -0.95448E+00
  1503    0.64851E+03    0.11706E+02    0.56911E-01   -0.58632E+00
  1504    0.64572E+03    0.11773E+02    0.56833E-01   -0.22697E+00
  1505    0.64291E+03    0.11843E+02    0.56753E-01    0.12355E+00
  1506    0.64009E+03    0.11914E+02    0.56669E-01    0.46519E+00
  1507    0.63724E+03    0.11986E+02    0.56582E-01    0.79792E+00
  1508    0.63438E+03    0.12060E+02    0.56492E-01    0.11217E+01
  1509    0.63150E+03    0.12136E+02    0.56400E-01    0.14365E+01
  1510    0.62861E+03    0.12213E+02    0.56306E-01    0.17422E+01
  1511    0.62571E+03    0.12292E+02    0.56209E-01    0.20389E+01
  1512    0.62279E+03    0.12372E+02    0.56110E-01    0.23265E+01
  1513    0.61987E+03    0.12454E+02    0.56010E-01    0.26049E+01
  1514    0.61694E+03    0.12537E+02    0.55909E-01    0.28741E+01
  1515    0.61400E+03    0.12621E+02    0.55806E-01    0.31341E+01
  1516    0.61106E+03    0.12707E+02    0.55702E-01    0.33849E+01
  1517    0.60811E+03    0.12794E+02    0.55598E-01    0.36263E+01
  1518    0.60515E+03    0.12882E+02    0.55494E-01    0.38585E+01
  1519    0.60220E+03    0.12972E+02    0.55390E-01    0.40813E+01
  1520    0.59924E+03    0.13062E+02    0.55286E-01    0.42947E+01
  1521    0.59628E+03    0.13154E+02    0.55183E-01    0.44988E+01
  1522    0.59333E+03    0.13247E+02    0.55081E-01    0.46936E+01
  1523    0.59037E+03    0.13341E+02    0.54980E-01    0.48789E+01
  1524    0.58742E+03    0.13436E+02    0.54880E-01    0.50548E+01
  1525    0.58447E+03    0.13531E+02    0.54782E-01    0.52214E+01
  1526    0.58152E+03    0.13628E+02    0.54686E-01    0.53786E+01
  1527    0.57858E+03    0.13725E+02    0.54592E-01    0.55264E+01
  1528    0.57564E+03    0.13823E+02    0.54500E-01    0.56649E+01
  1529    0.57271E+03    0.13922E+02    0.54410E-01    0.57940E+01
  1530    0.56978E+03    0.14021E+02    0.54323E-01    0.59138E+01
  1531    0.56686E+03    0.14121E+02    0.54239E-01    0.60244E+01
  1532    0.56394E+03    0.14222E+02    0.54157E-01    0.61257E+01
  1533    0.56103E+03    0.14322E+02    0.54078E-01    0.62177E+01
  1534    0.55813E+03    0.14423E+02    0.54001E-01    0.63006E+01
  1535    0.55524E+03    0.14525E+02    0.53927E-01    0.63743E+01
  1536    0.55235E+03    0.14626E+02    0.53856E-01    0.64389E+01
  1537    0.54947E+03    0.14728E+02    0.53788E-01    0.64945E+01
  1538    0.54660E+03    0.14829E+02    0.53721E-01    0.65409E+01
  1539    0.54374E+03    0.14931E+02    0.53658E-01    0.65784E+01
  1540    0.54088E+03    0.15032E+02    0.53596E-01    0.66070E+01
  1541    0.53803E+03    0.15133E+02    0.53536E-01    0.66266E+01
  1542    0.53520E+03    0.15234E+02    0.53478E-01    0.66373E+01
  1543    0.53237E+03    0.15335E+02    0.53422E-01    0.66392E+01
  1544    0.52955E+03    0.15435E+02    0.53367E-01    0.66323E+01
  1545    0.52673E+03    0.15535E+02    0.53313E-01    0.66166E+01
  1546    0.52393E+03    0.15634E+02    0.53261E-01    0.65921E+01
  1547    0.52114E+03    0.15733E+02    0.53208E-01    0.65589E+01
  1548    0.51835E+03    0.15831E+02    0.53156E-01    0.65169E+01
  1549    0.51558E+03    0.15928E+02    0.53105E-01    0.64663E+01
  1550    0.51282E+03    0.16024E+02    0.53053E-01    0.64069E+01
  1551    0.51006E+03    0.16120E+02    0.53000E-01    0.63389E+01
  1552    0.50732E+03    0.16214E+02    0.52947E-01    0.62623E+01
  1553    0.50459E+03    0.16308E+02    0.52892E-01    0.61774E+01
  1554    0.50187E+03    0.16400E+02    0.52837E-01    0.60844E+01
  1555    0.49917E+03    0.16492E+02    0.52779E-01    0.59833E+01
