  1502    0.66803E+03    0.10632E+02    0.34561E+01
  1503    0.66494E+03    0.10721E+02    0.38997E+01
  1504    0.66182E+03    0.10812E+02    0.43326E+01
  1505    0.65867E+03    0.10905E+02    0.47546E+01
  1506    0.65551E+03    0.11000E+02    0.51658E+01
  1507    0.65232E+03    0.11097E+02    0.55661E+01
  1508    0.64911E+03    0.11196E+02    0.59556E+01
  1509    0.64588E+03    0.11297E+02    0.63341E+01
  1510    0.64263E+03    0.11400E+02    0.67018E+01
  1511    0.63936E+03    0.11505E+02    0.70585E+01
  1512    0.63608E+03    0.11612E+02    0.74043E+01
  1513    0.63278E+03    0.11720E+02    0.77392E+01
  1514    0.62946E+03    0.11829E+02    0.80631E+01
  1515    0.62613E+03    0.11941E+02    0.83760E+01
  1516    0.62278E+03    0.12053E+02    0.86780E+01
  1517    0.61943E+03    0.12167E+02    0.89689E+01
  1518    0.61606E+03    0.12283E+02    0.92489E+01
  1519    0.61268E+03    0.12400E+02    0.95178E+01
  1520    0.60929E+03    0.12518E+02    0.97757E+01
  1521    0.60589E+03    0.12637E+02    0.10023E+02
  1522    0.60249E+03    0.12757E+02    0.10258E+02
  1523    0.59908E+03    0.12878E+02    0.10483E+02
  1524    0.59566E+03    0.13000E+02    0.10697E+02
  1525    0.59223E+03    0.13123E+02    0.10899E+02
  1526    0.58881E+03    0.13247E+02    0.11091E+02
  1527    0.58538E+03    0.13372E+02    0.11271E+02
  1528    0.58195E+03    0.13497E+02    0.11440E+02
  1529    0.57851E+03    0.13624E+02    0.11598E+02
  1530    0.57508E+03    0.13750E+02    0.11745E+02
  1531    0.57164E+03    0.13878E+02    0.11880E+02
  1532    0.56821E+03    0.14005E+02    0.12005E+02
  1533    0.56478E+03    0.14133E+02    0.12118E+02
  1534    0.56136E+03    0.14262E+02    0.12220E+02
  1535    0.55794E+03    0.14391E+02    0.12311E+02
  1536    0.55452E+03    0.14520E+02    0.12390E+02
  1537    0.55111E+03    0.14649E+02    0.12458E+02
  1538    0.54771E+03    0.14778E+02    0.12515E+02
  1539    0.54432E+03    0.14907E+02    0.12561E+02
  1540    0.54094E+03    0.15036E+02    0.12595E+02
  1541    0.53756E+03    0.15166E+02    0.12618E+02
  1542    0.53420E+03    0.15295E+02    0.12630E+02
  1543    0.53085E+03    0.15423E+02    0.12630E+02
  1544    0.52751E+03    0.15552E+02    0.12619E+02
  1545    0.52419E+03    0.15680E+02    0.12597E+02
  1546    0.52088E+03    0.15808E+02    0.12563E+02
  1547    0.51759E+03    0.15935E+02    0.12518E+02
  1548    0.51431E+03    0.16062E+02    0.12462E+02
  1549    0.51105E+03    0.16188E+02    0.12394E+02
  1550    0.50781E+03    0.16314E+02    0.12314E+02
  1551    0.50459E+03    0.16439E+02    0.12223E+02
  1552    0.50139E+03    0.16563E+02    0.12121E+02
  1553    0.49821E+03    0.16686E+02    0.12008E+02
  1554    0.49506E+03    0.16808E+02    0.11884E+02
  1555    0.49192E+03    0.16930E+02    0.11749E+02
  1556    0.48880E+03    0.17051E+02    0.11603E+02
  1557    0.48571E+03    0.17170E+02    0.11447E+02
  1558    0.48264E+03    0.17289E+02    0.11281E+02
  1559    0.47960E+03    0.17407E+02    0.11105E+02
  1560    0.47657E+03    0.17524E+02    0.10919E+02
  1561    0.47357E+03    0.17639E+02    0.10723E+02
  1562    0.47060E+03    0.17753E+02    0.10518E+02
  1563    0.46765E+03    0.17867E+02    0.10303E+02
  1564    0.46472E+03    0.17978E+02    0.10079E+02
  1565    0.46183E+03    0.18089E+02    0.98465E+01
  1566    0.45895E+03    0.18198E+02    0.96047E+01
  1567    0.45611E+03    0.18306E+02    0.93543E+01
  1568    0.45329E+03    0.18413E+02    0.90955E+01
  1569    0.45050E+03    0.18518E+02    0.88283E+01
  1570    0.44774E+03    0.18622E+02    0.85529E+01
  1571    0.44500E+03    0.18724E+02    0.82696E+01
  1572    0.44229E+03    0.18824E+02    0.79785E+01
  1573    0.43962E+03    0.18923E+02    0.76798E+01
  1574    0.43697E+03    0.19021E+02    0.73736E+01
  1575    0.43436E+03    0.19116E+02    0.70602E+01
  1576    0.43177E+03    0.19210E+02    0.67397E+01
  1577    0.42921E+03    0.19302E+02    0.64122E+01
  1578    0.42669E+03    0.19393E+02    0.60780E+01
  1579    0.42420E+03    0.19481E+02    0.57372E+01
  1580    0.42174E+03    0.19568E+02    0.53900E+01
  1581    0.41932E+03    0.19653E+02    0.50366E+01
  1582    0.41692E+03    0.19735E+02    0.46772E+01
  1583    0.41456E+03    0.19816E+02    0.43119E+01
  1584    0.41224E+03    0.19895E+02    0.39408E+01
  1585    0.40995E+03    0.19971E+02    0.35643E+01
  1586    0.40769E+03    0.20046E+02    0.31823E+01
  1587    0.40547E+03    0.20118E+02    0.27952E+01
  1588    0.40329E+03    0.20188E+02    0.24031E+01
  1589    0.40114E+03    0.20256E+02    0.20062E+01
  1590    0.39903E+03    0.20322E+02    0.16046E+01
  1591    0.39696E+03    0.20385E+02    0.11985E+01
  1592    0.39492E+03    0.20446E+02    0.78813E+00
  1593    0.39292E+03    0.20504E+02    0.37361E+00
  1594    0.39096E+03    0.20560E+02   -0.44873E-01
  1595    0.38904E+03    0.20614E+02   -0.46714E+00
  1596    0.38716E+03    0.20665E+02   -0.89303E+00
  1597    0.38532E+03    0.20713E+02   -0.13223E+01
  1598    0.38352E+03    0.20759E+02   -0.17549E+01
  1599    0.38176E+03    0.20802E+02   -0.21906E+01
  1600    0.38004E+03    0.20842E+02   -0.26292E+01
  1601    0.37836E+03    0.20880E+02   -0.30705E+01
  1602    0.37672E+03    0.20915E+02   -0.35144E+01
  1603    0.37513E+03    0.20947E+02   -0.39607E+01
  1604    0.37357E+03    0.20977E+02   -0.44091E+01
  1605    0.37206E+03    0.21004E+02   -0.48596E+01
  1606    0.37058E+03    0.21028E+02   -0.53119E+01
  1607    0.36915E+03    0.21050E+02   -0.57658E+01
  1608    0.36776E+03    0.21069E+02   -0.62212E+01
  1609    0.36640E+03    0.21085E+02   -0.66779E+01
  1610    0.36508E+03    0.21098E+02   -0.71357E+01
  1611    0.36381E+03    0.21109E+02   -0.75943E+01
  1612    0.36257E+03    0.21118E+02   -0.80537E+01
  1613    0.36136E+03    0.21124E+02   -0.85137E+01
  1614    0.36020E+03    0.21127E+02   -0.89740E+01
  1615    0.35907E+03    0.21128E+02   -0.94344E+01
  1616    0.35799E+03    0.21126E+02   -0.98949E+01
  1617    0.35693E+03    0.21121E+02   -0.10355E+02
  1618    0.35592E+03    0.21114E+02   -0.10815E+02
  1619    0.35494E+03    0.21105E+02   -0.11274E+02
  1620    0.35400E+03    0.21093E+02   -0.11733E+02
  1621    0.35309E+03    0.21078E+02   -0.12191E+02
  1622    0.35222E+03    0.21061E+02   -0.12647E+02
  1623    0.35138E+03    0.21041E+02   -0.13103E+02
  1624    0.35058E+03    0.21019E+02   -0.13556E+02
  1625    0.34981E+03    0.20995E+02   -0.14009E+02
  1626    0.34908E+03    0.20968E+02   -0.14459E+02
  1627    0.34838E+03    0.20939E+02   -0.14907E+02
  1628    0.34771E+03    0.20907E+02   -0.15353E+02
  1629    0.34708E+03    0.20873E+02   -0.15797E+02
  1630    0.34648E+03    0.20836E+02   -0.16238E+02
  1631    0.34592E+03    0.20797E+02   -0.16676E+02
  1632    0.34539E+03    0.20755E+02   -0.17112E+02
  1633    0.34488E+03    0.20712E+02   -0.17544E+02
  1634    0.34442E+03    0.20666E+02   -0.17973E+02
  1635    0.34398E+03    0.20617E+02   -0.18399E+02
  1636    0.34357E+03    0.20566E+02   -0.18821E+02
  1637    0.34320E+03    0.20513E+02   -0.19239E+02
  1638    0.34285E+03    0.20458E+02   -0.19653E+02
  1639    0.34254E+03    0.20400E+02   -0.20062E+02
  1640    0.34226E+03    0.20340E+02   -0.20468E+02
  1641    0.34200E+03    0.20277E+02   -0.20868E+02
  1642    0.34178E+03    0.20213E+02   -0.21264E+02
  1643    0.34159E+03    0.20146E+02   -0.21655E+02
  1644    0.34142E+03    0.20077E+02   -0.22041E+02
  1645    0.34128E+03    0.20005E+02   -0.22422E+02
  1646    0.34118E+03    0.19932E+02   -0.22797E+02
  1647    0.34110E+03    0.19856E+02   -0.23166E+02
  1648    0.34104E+03    0.19778E+02   -0.23530E+02
  1649    0.34102E+03    0.19698E+02   -0.23887E+02
  1650    0.34102E+03    0.19616E+02   -0.24238E+02
  1651    0.34105E+03    0.19531E+02   -0.24583E+02
  1652    0.34111E+03    0.19444E+02   -0.24922E+02
  1653    0.34119E+03    0.19356E+02   -0.25253E+02
  1654    0.34130E+03    0.19265E+02   -0.25579E+02
  1655    0.34143E+03    0.19172E+02   -0.25898E+02
  1656    0.34159E+03    0.19077E+02   -0.26210E+02
  1657    0.34177E+03    0.18981E+02   -0.26515E+02
  1658    0.34197E+03    0.18882E+02   -0.26814E+02
  1659    0.34219E+03    0.18782E+02   -0.27106E+02
  1660    0.34243E+03    0.18680E+02   -0.27392E+02
  1661    0.34270E+03    0.18576E+02   -0.27670E+02
  1662    0.34299E+03    0.18471E+02   -0.27942E+02
  1663    0.34329E+03    0.18364E+02   -0.28207E+02
  1664    0.34361E+03    0.18256E+02   -0.28465E+02
  1665    0.34396E+03    0.18146E+02   -0.28716E+02
  1666    0.34431E+03    0.18034E+02   -0.28960E+02
  1667    0.34469E+03    0.17921E+02   -0.29197E+02
  1668    0.34508E+03    0.17807E+02   -0.29427E+02
  1669    0.34549E+03    0.17691E+02   -0.29650E+02
  1670    0.34591E+03    0.17574E+02   -0.29866E+02
  1671    0.34635E+03    0.17456E+02   -0.30075E+02
  1672    0.34680E+03    0.17337E+02   -0.30276E+02
  1673    0.34727E+03    0.17216E+02   -0.30470E+02
  1674    0.34774E+03    0.17095E+02   -0.30657E+02
  1675    0.34823E+03    0.16972E+02   -0.30837E+02
  1676    0.34873E+03    0.16848E+02   -0.31009E+02
  1677    0.34924E+03    0.16724E+02   -0.31174E+02
  1678    0.34976E+03    0.16598E+02   -0.31332E+02
  1679    0.35029E+03    0.16472E+02   -0.31482E+02
  1680    0.35083E+03    0.16344E+02   -0.31624E+02
  1681    0.35138E+03    0.16216E+02   -0.31759E+02
  1682    0.35193E+03    0.16087E+02   -0.31887E+02
  1683    0.35249E+03    0.15958E+02   -0.32007E+02
  1684    0.35306E+03    0.15828E+02   -0.32119E+02
  1685    0.35363E+03    0.15697E+02   -0.32224E+02
  1686    0.35421E+03    0.15566E+02   -0.32320E+02
  1687    0.35479E+03    0.15434E+02   -0.32409E+02
  1688    0.35538E+03    0.15302E+02   -0.32491E+02
  1689    0.35596E+03    0.15169E+02   -0.32564E+02
  1690    0.35655E+03    0.15036E+02   -0.32630E+02
  1691    0.35715E+03    0.14903E+02   -0.32688E+02
  1692    0.35774E+03    0.14769E+02   -0.32737E+02
  1693    0.35833E+03    0.14636E+02   -0.32779E+02
  1694    0.35893E+03    0.14502E+02   -0.32813E+02
  1695    0.35952E+03    0.14368E+02   -0.32839E+02
  1696    0.36011E+03    0.14233E+02   -0.32857E+02
  1697    0.36070E+03    0.14099E+02   -0.32866E+02
  1698    0.36129E+03    0.13965E+02   -0.32868E+02
  1699    0.36187E+03    0.13831E+02   -0.32861E+02
  1700    0.36245E+03    0.13697E+02   -0.32846E+02
  1701    0.36302E+03    0.13563E+02   -0.32822E+02
  1702    0.36359E+03    0.13429E+02   -0.32791E+02
  1703    0.36416E+03    0.13296E+02   -0.32752E+02
  1704    0.36472E+03    0.13162E+02   -0.32704E+02
  1705    0.36527E+03    0.13029E+02   -0.32649E+02
  1706    0.36581E+03    0.12897E+02   -0.32586E+02
  1707    0.36635E+03    0.12765E+02   -0.32515E+02
  1708    0.36689E+03    0.12633E+02   -0.32437E+02
  1709    0.36741E+03    0.12501E+02   -0.32352E+02
  1710    0.36793E+03    0.12370E+02   -0.32259E+02
  1711    0.36844E+03    0.12240E+02   -0.32159E+02
  1712    0.36894E+03    0.12110E+02   -0.32052E+02
  1713    0.36943E+03    0.11980E+02   -0.31938E+02
  1714    0.36991E+03    0.11852E+02   -0.31818E+02
  1715    0.37038E+03    0.11724E+02   -0.31690E+02
  1716    0.37085E+03    0.11596E+02   -0.31556E+02
  1717    0.37130E+03    0.11469E+02   -0.31415E+02
  1718    0.37174E+03    0.11343E+02   -0.31268E+02
  1719    0.37217E+03    0.11218E+02   -0.31115E+02
  1720    0.37259E+03    0.11094E+02   -0.30955E+02
  1721    0.37300E+03    0.10970E+02   -0.30790E+02
  1722    0.37339E+03    0.10848E+02   -0.30618E+02
  1723    0.37377E+03    0.10726E+02   -0.30440E+02
  1724    0.37414E+03    0.10605E+02   -0.30257E+02
  1725    0.37450E+03    0.10485E+02   -0.30068E+02
  1726    0.37484E+03    0.10367E+02   -0.29874E+02
  1727    0.37517E+03    0.10249E+02   -0.29674E+02
  1728    0.37549E+03    0.10132E+02   -0.29469E+02
  1729    0.37579E+03    0.10017E+02   -0.29259E+02
  1730    0.37607E+03    0.99026E+01   -0.29043E+02
  1731    0.37634E+03    0.97895E+01   -0.28823E+02
  1732    0.37660E+03    0.96777E+01   -0.28597E+02
  1733    0.37684E+03    0.95671E+01   -0.28367E+02
  1734    0.37706E+03    0.94578E+01   -0.28132E+02
  1735    0.37726E+03    0.93499E+01   -0.27893E+02
  1736    0.37745E+03    0.92434E+01   -0.27649E+02
  1737    0.37762E+03    0.91383E+01   -0.27401E+02
  1738    0.37777E+03    0.90347E+01   -0.27149E+02
  1739    0.37791E+03    0.89325E+01   -0.26892E+02
  1740    0.37802E+03    0.88318E+01   -0.26632E+02
  1741    0.37812E+03    0.87327E+01   -0.26368E+02
  1742    0.37819E+03    0.86352E+01   -0.26099E+02
  1743    0.37825E+03    0.85394E+01   -0.25828E+02
  1744    0.37829E+03    0.84452E+01   -0.25552E+02
  1745    0.37831E+03    0.83526E+01   -0.25273E+02
  1746    0.37830E+03    0.82619E+01   -0.24991E+02
  1747    0.37828E+03    0.81729E+01   -0.24706E+02
  1748    0.37823E+03    0.80857E+01   -0.24417E+02
  1749    0.37816E+03    0.80003E+01   -0.24126E+02
  1750    0.37807E+03    0.79168E+01   -0.23831E+02
  1751    0.37796E+03    0.78352E+01   -0.23534E+02
  1752    0.37783E+03    0.77555E+01   -0.23234E+02
  1753    0.37767E+03    0.76777E+01   -0.22931E+02
  1754    0.37749E+03    0.76019E+01   -0.22626E+02
  1755    0.37729E+03    0.75279E+01   -0.22319E+02
  1756    0.37707E+03    0.74558E+01   -0.22010E+02
  1757    0.37682E+03    0.73856E+01   -0.21698E+02
  1758    0.37655E+03    0.73174E+01   -0.21385E+02
  1759    0.37627E+03    0.72510E+01   -0.21070E+02
  1760    0.37596E+03    0.71865E+01   -0.20754E+02
  1761    0.37563E+03    0.71239E+01   -0.20436E+02
  1762    0.37527E+03    0.70631E+01   -0.20116E+02
  1763    0.37490E+03    0.70043E+01   -0.19796E+02
  1764    0.37451E+03    0.69473E+01   -0.19474E+02
  1765    0.37409E+03    0.68923E+01   -0.19152E+02
  1766    0.37366E+03    0.68391E+01   -0.18828E+02
  1767    0.37320E+03    0.67878E+01   -0.18504E+02
  1768    0.37273E+03    0.67383E+01   -0.18180E+02
  1769    0.37223E+03    0.66907E+01   -0.17855E+02
  1770    0.37172E+03    0.66450E+01   -0.17530E+02
  1771    0.37118E+03    0.66012E+01   -0.17204E+02
  1772    0.37062E+03    0.65592E+01   -0.16879E+02
  1773    0.37005E+03    0.65191E+01   -0.16554E+02
  1774    0.36945E+03    0.64809E+01   -0.16229E+02
  1775    0.36884E+03    0.64445E+01   -0.15904E+02
  1776    0.36821E+03    0.64100E+01   -0.15580E+02
  1777    0.36755E+03    0.63773E+01   -0.15257E+02
  1778    0.36688E+03    0.63465E+01   -0.14934E+02
  1779    0.36619E+03    0.63175E+01   -0.14613E+02
  1780    0.36548E+03    0.62904E+01   -0.14292E+02
  1781    0.36476E+03    0.62652E+01   -0.13973E+02
  1782    0.36401E+03    0.62417E+01   -0.13655E+02
  1783    0.36324E+03    0.62202E+01   -0.13338E+02
  1784    0.36246E+03    0.62004E+01   -0.13023E+02
  1785    0.36166E+03    0.61825E+01   -0.12710E+02
  1786    0.36084E+03    0.61665E+01   -0.12399E+02
  1787    0.36001E+03    0.61523E+01   -0.12089E+02
  1788    0.35915E+03    0.61399E+01   -0.11782E+02
  1789    0.35828E+03    0.61293E+01   -0.11477E+02
  1790    0.35739E+03    0.61206E+01   -0.11175E+02
  1791    0.35648E+03    0.61137E+01   -0.10875E+02
  1792    0.35556E+03    0.61086E+01   -0.10577E+02
  1793    0.35462E+03    0.61054E+01   -0.10283E+02
  1794    0.35366E+03    0.61040E+01   -0.99913E+01
  1795    0.35269E+03    0.61043E+01   -0.97028E+01
  1796    0.35170E+03    0.61066E+01   -0.94174E+01
  1797    0.35069E+03    0.61106E+01   -0.91355E+01
  1798    0.34966E+03    0.61164E+01   -0.88570E+01
  1799    0.34862E+03    0.61241E+01   -0.85821E+01
  1800    0.34757E+03    0.61335E+01   -0.83109E+01
  1801    0.34650E+03    0.61448E+01   -0.80436E+01
  1802    0.34541E+03    0.61578E+01   -0.77802E+01
  1803    0.34430E+03    0.61726E+01   -0.75208E+01
  1804    0.34319E+03    0.61891E+01   -0.72654E+01
  1805    0.34205E+03    0.62073E+01   -0.70139E+01
  1806    0.34091E+03    0.62271E+01   -0.67665E+01
  1807    0.33975E+03    0.62485E+01   -0.65233E+01
  1808    0.33858E+03    0.62715E+01   -0.62841E+01
  1809    0.33739E+03    0.62961E+01   -0.60492E+01
  1810    0.33619E+03    0.63222E+01   -0.58184E+01
  1811    0.33498E+03    0.63498E+01   -0.55920E+01
  1812    0.33376E+03    0.63789E+01   -0.53697E+01
  1813    0.33253E+03    0.64093E+01   -0.51519E+01
  1814    0.33128E+03    0.64412E+01   -0.49384E+01
  1815    0.33003E+03    0.64745E+01   -0.47293E+01
  1816    0.32877E+03    0.65090E+01   -0.45246E+01
  1817    0.32749E+03    0.65449E+01   -0.43244E+01
  1818    0.32621E+03    0.65821E+01   -0.41287E+01
  1819    0.32492E+03    0.66204E+01   -0.39376E+01
  1820    0.32362E+03    0.66600E+01   -0.37511E+01
  1821    0.32231E+03    0.67008E+01   -0.35692E+01
  1822    0.32100E+03    0.67427E+01   -0.33920E+01
  1823    0.31968E+03    0.67858E+01   -0.32194E+01
  1824    0.31835E+03    0.68299E+01   -0.30517E+01
  1825    0.31701E+03    0.68750E+01   -0.28887E+01
  1826    0.31567E+03    0.69212E+01   -0.27305E+01
  1827    0.31433E+03    0.69684E+01   -0.25772E+01
  1828    0.31298E+03    0.70165E+01   -0.24288E+01
  1829    0.31162E+03    0.70655E+01   -0.22853E+01
  1830    0.31026E+03    0.71155E+01   -0.21468E+01
  1831    0.30890E+03    0.71662E+01   -0.20133E+01
  1832    0.30753E+03    0.72179E+01   -0.18848E+01
  1833    0.30616E+03    0.72703E+01   -0.17615E+01
  1834    0.30479E+03    0.73235E+01   -0.16432E+01
  1835    0.30341E+03    0.73774E+01   -0.15301E+01
  1836    0.30203E+03    0.74320E+01   -0.14223E+01
  1837    0.30066E+03    0.74873E+01   -0.13196E+01
  1838    0.29928E+03    0.75432E+01   -0.12222E+01
  1839    0.29790E+03    0.75998E+01   -0.11302E+01
  1840    0.29651E+03    0.76569E+01   -0.10435E+01
  1841    0.29513E+03    0.77146E+01   -0.96218E+00
  1842    0.29375E+03    0.77727E+01   -0.88629E+00
  1843    0.29238E+03    0.78314E+01   -0.81587E+00
  1844    0.29100E+03    0.78905E+01   -0.75095E+00
  1845    0.28962E+03    0.79500E+01   -0.69157E+00
  1846    0.28825E+03    0.80100E+01   -0.63777E+00
  1847    0.28688E+03    0.80702E+01   -0.58959E+00
  1848    0.28551E+03    0.81308E+01   -0.54706E+00
  1849    0.28415E+03    0.81917E+01   -0.51023E+00
  1850    0.28279E+03    0.82528E+01   -0.47912E+00
  1851    0.28143E+03    0.83142E+01   -0.45377E+00
  1852    0.28008E+03    0.83758E+01   -0.43413E+00
  1853    0.27873E+03    0.84376E+01   -0.42013E+00
  1854    0.27739E+03    0.84994E+01   -0.41172E+00
  1855    0.27605E+03    0.85615E+01   -0.40884E+00
  1856    0.27472E+03    0.86236E+01   -0.41143E+00
  1857    0.27340E+03    0.86857E+01   -0.41941E+00
  1858    0.27208E+03    0.87479E+01   -0.43275E+00
  1859    0.27076E+03    0.88102E+01   -0.45137E+00
  1860    0.26946E+03    0.88724E+01   -0.47521E+00
  1861    0.26816E+03    0.89345E+01   -0.50421E+00
  1862    0.26686E+03    0.89966E+01   -0.53832E+00
  1863    0.26558E+03    0.90585E+01   -0.57747E+00
  1864    0.26430E+03    0.91204E+01   -0.62160E+00
  1865    0.26303E+03    0.91820E+01   -0.67065E+00
  1866    0.26177E+03    0.92435E+01   -0.72457E+00
  1867    0.26051E+03    0.93048E+01   -0.78328E+00
  1868    0.25927E+03    0.93658E+01   -0.84673E+00
  1869    0.25803E+03    0.94266E+01   -0.91486E+00
  1870    0.25681E+03    0.94871E+01   -0.98761E+00
  1871    0.25559E+03    0.95472E+01   -0.10649E+01
  1872    0.25438E+03    0.96070E+01   -0.11467E+01
  1873    0.25318E+03    0.96664E+01   -0.12330E+01
  1874    0.25200E+03    0.97254E+01   -0.13236E+01
  1875    0.25082E+03    0.97840E+01   -0.14185E+01
  1876    0.24965E+03    0.98421E+01   -0.15177E+01
  1877    0.24850E+03    0.98997E+01   -0.16211E+01
  1878    0.24735E+03    0.99567E+01   -0.17286E+01
  1879    0.24622E+03    0.10013E+02   -0.18402E+01
  1880    0.24510E+03    0.10069E+02   -0.19558E+01
  1881    0.24399E+03    0.10125E+02   -0.20753E+01
  1882    0.24289E+03    0.10179E+02   -0.21988E+01
  1883    0.24180E+03    0.10233E+02   -0.23261E+01
  1884    0.24073E+03    0.10287E+02   -0.24571E+01
  1885    0.23967E+03    0.10339E+02   -0.25919E+01
  1886    0.23863E+03    0.10391E+02   -0.27303E+01
  1887    0.23759E+03    0.10443E+02   -0.28723E+01
  1888    0.23658E+03    0.10493E+02   -0.30178E+01
  1889    0.23557E+03    0.10542E+02   -0.31668E+01
  1890    0.23458E+03    0.10591E+02   -0.33192E+01
  1891    0.23361E+03    0.10639E+02   -0.34749E+01
  1892    0.23265E+03    0.10686E+02   -0.36340E+01
  1893    0.23170E+03    0.10732E+02   -0.37962E+01
  1894    0.23077E+03    0.10777E+02   -0.39616E+01
  1895    0.22985E+03    0.10821E+02   -0.41302E+01
  1896    0.22896E+03    0.10864E+02   -0.43017E+01
  1897    0.22807E+03    0.10906E+02   -0.44763E+01
  1898    0.22721E+03    0.10947E+02   -0.46538E+01
  1899    0.22636E+03    0.10986E+02   -0.48341E+01
  1900    0.22552E+03    0.11025E+02   -0.50173E+01
  1901    0.22471E+03    0.11063E+02   -0.52031E+01
  1902    0.22391E+03    0.11099E+02   -0.53916E+01
  1903    0.22313E+03    0.11134E+02   -0.55826E+01
  1904    0.22236E+03    0.11168E+02   -0.57759E+01
  1905    0.22161E+03    0.11201E+02   -0.59715E+01
  1906    0.22088E+03    0.11232E+02   -0.61692E+01
  1907    0.22017E+03    0.11263E+02   -0.63689E+01
  1908    0.21947E+03    0.11292E+02   -0.65704E+01
  1909    0.21879E+03    0.11320E+02   -0.67737E+01
  1910    0.21812E+03    0.11347E+02   -0.69786E+01
  1911    0.21747E+03    0.11373E+02   -0.71849E+01
  1912    0.21684E+03    0.11397E+02   -0.73927E+01
  1913    0.21622E+03    0.11420E+02   -0.76016E+01
  1914    0.21562E+03    0.11442E+02   -0.78117E+01
  1915    0.21504E+03    0.11463E+02   -0.80227E+01
  1916    0.21447E+03    0.11482E+02   -0.82346E+01
  1917    0.21392E+03    0.11501E+02   -0.84472E+01
  1918    0.21338E+03    0.11518E+02   -0.86604E+01
  1919    0.21286E+03    0.11533E+02   -0.88741E+01
  1920    0.21235E+03    0.11548E+02   -0.90882E+01
  1921    0.21186E+03    0.11561E+02   -0.93024E+01
  1922    0.21139E+03    0.11573E+02   -0.95168E+01
  1923    0.21093E+03    0.11584E+02   -0.97311E+01
  1924    0.21049E+03    0.11593E+02   -0.99453E+01
  1925    0.21006E+03    0.11601E+02   -0.10159E+02
  1926    0.20964E+03    0.11608E+02   -0.10373E+02
  1927    0.20924E+03    0.11614E+02   -0.10586E+02
  1928    0.20886E+03    0.11618E+02   -0.10798E+02
  1929    0.20849E+03    0.11621E+02   -0.11009E+02
  1930    0.20814E+03    0.11622E+02   -0.11220E+02
  1931    0.20780E+03    0.11623E+02   -0.11430E+02
  1932    0.20748E+03    0.11622E+02   -0.11638E+02
  1933    0.20717E+03    0.11619E+02   -0.11845E+02
  1934    0.20687E+03    0.11616E+02   -0.12051E+02
  1935    0.20659E+03    0.11611E+02   -0.12255E+02
  1936    0.20632E+03    0.11604E+02   -0.12458E+02
  1937    0.20607E+03    0.11596E+02   -0.12658E+02
  1938    0.20583E+03    0.11587E+02   -0.12857E+02
  1939    0.20561E+03    0.11577E+02   -0.13054E+02
  1940    0.20540E+03    0.11565E+02   -0.13249E+02
  1941    0.20520E+03    0.11552E+02   -0.13441E+02
  1942    0.20502E+03    0.11537E+02   -0.13631E+02
  1943    0.20485E+03    0.11522E+02   -0.13818E+02
  1944    0.20470E+03    0.11504E+02   -0.14003E+02
  1945    0.20455E+03    0.11485E+02   -0.14185E+02
  1946    0.20443E+03    0.11465E+02   -0.14364E+02
  1947    0.20431E+03    0.11444E+02   -0.14539E+02
  1948    0.20421E+03    0.11421E+02   -0.14712E+02
  1949    0.20412E+03    0.11397E+02   -0.14882E+02
  1950    0.20405E+03    0.11371E+02   -0.15048E+02
  1951    0.20399E+03    0.11344E+02   -0.15210E+02
  1952    0.20394E+03    0.11315E+02   -0.15369E+02
  1953    0.20390E+03    0.11285E+02   -0.15525E+02
  1954    0.20388E+03    0.11254E+02   -0.15677E+02
  1955    0.20387E+03    0.11221E+02   -0.15826E+02
  1956    0.20387E+03    0.11188E+02   -0.15972E+02
  1957    0.20388E+03    0.11153E+02   -0.16114E+02
  1958    0.20391E+03    0.11116E+02   -0.16254E+02
  1959    0.20394E+03    0.11079E+02   -0.16391E+02
  1960    0.20399E+03    0.11040E+02   -0.16524E+02
  1961    0.20404E+03    0.11000E+02   -0.16655E+02
  1962    0.20411E+03    0.10959E+02   -0.16783E+02
  1963    0.20418E+03    0.10917E+02   -0.16909E+02
  1964    0.20427E+03    0.10874E+02   -0.17031E+02
  1965    0.20436E+03    0.10830E+02   -0.17151E+02
  1966    0.20447E+03    0.10785E+02   -0.17269E+02
  1967    0.20458E+03    0.10739E+02   -0.17384E+02
  1968    0.20470E+03    0.10692E+02   -0.17497E+02
  1969    0.20483E+03    0.10644E+02   -0.17608E+02
  1970    0.20497E+03    0.10595E+02   -0.17717E+02
  1971    0.20512E+03    0.10545E+02   -0.17823E+02
  1972    0.20527E+03    0.10495E+02   -0.17927E+02
  1973    0.20543E+03    0.10444E+02   -0.18030E+02
  1974    0.20560E+03    0.10392E+02   -0.18130E+02
  1975    0.20578E+03    0.10339E+02   -0.18228E+02
  1976    0.20596E+03    0.10285E+02   -0.18325E+02
  1977    0.20615E+03    0.10231E+02   -0.18420E+02
  1978    0.20634E+03    0.10176E+02   -0.18514E+02
  1979    0.20654E+03    0.10121E+02   -0.18605E+02
  1980    0.20675E+03    0.10065E+02   -0.18696E+02
  1981    0.20696E+03    0.10008E+02   -0.18785E+02
  1982    0.20717E+03    0.99511E+01   -0.18872E+02
  1983    0.20739E+03    0.98935E+01   -0.18959E+02
  1984    0.20762E+03    0.98353E+01   -0.19044E+02
  1985    0.20785E+03    0.97767E+01   -0.19128E+02
  1986    0.20808E+03    0.97176E+01   -0.19211E+02
