  1584    0.41224E+03    0.19895E+02    0.00000E+00    0.39409E+01    0.14361E-08    0.62122E-06    0.34320E-06
  1585    0.40995E+03    0.19971E+02    0.00000E+00    0.35643E+01    0.14334E-08    0.60246E-06    0.34406E-06
  1586    0.40769E+03    0.20046E+02    0.00000E+00    0.31824E+01    0.14307E-08    0.58378E-06    0.34487E-06
  1587    0.40547E+03    0.20118E+02    0.00000E+00    0.27953E+01    0.14281E-08    0.56517E-06    0.34562E-06
  1588    0.40329E+03    0.20188E+02    0.00000E+00    0.24032E+01    0.14254E-08    0.54665E-06    0.34631E-06
  1589    0.40114E+03    0.20256E+02    0.00000E+00    0.20062E+01    0.14227E-08    0.52820E-06    0.34695E-06
  1590    0.39903E+03    0.20322E+02    0.00000E+00    0.16046E+01    0.14200E-08    0.50985E-06    0.34752E-06
  1591    0.39695E+03    0.20385E+02    0.00000E+00    0.11986E+01    0.14174E-08    0.49158E-06    0.34804E-06
  1592    0.39492E+03    0.20446E+02    0.00000E+00    0.78818E+00    0.14147E-08    0.47342E-06    0.34850E-06
  1593    0.39292E+03    0.20504E+02    0.00000E+00    0.37366E+00    0.14121E-08    0.45535E-06    0.34890E-06
  1594    0.39096E+03    0.20560E+02    0.00000E+00   -0.44830E-01    0.14094E-08    0.43739E-06    0.34924E-06
  1595    0.38904E+03    0.20614E+02    0.00000E+00   -0.46710E+00    0.14068E-08    0.41954E-06    0.34952E-06
  1596    0.38716E+03    0.20665E+02    0.00000E+00   -0.89299E+00    0.14041E-08    0.40181E-06    0.34973E-06
  1597    0.38532E+03    0.20713E+02    0.00000E+00   -0.13223E+01    0.14015E-08    0.38419E-06    0.34988E-06
  1598    0.38352E+03    0.20759E+02    0.00000E+00   -0.17549E+01    0.13989E-08    0.36669E-06    0.34997E-06
  1599    0.38175E+03    0.20802E+02    0.00000E+00   -0.21906E+01    0.13962E-08    0.34932E-06    0.34999E-06
  1600    0.38004E+03    0.20842E+02    0.00000E+00   -0.26292E+01    0.13936E-08    0.33208E-06    0.34995E-06
  1601    0.37836E+03    0.20880E+02    0.00000E+00   -0.30705E+01    0.13910E-08    0.31498E-06    0.34984E-06
  1602    0.37672E+03    0.20915E+02    0.00000E+00   -0.35144E+01    0.13884E-08    0.29801E-06    0.34967E-06
  1603    0.37513E+03    0.20947E+02    0.00000E+00   -0.39607E+01    0.13858E-08    0.28118E-06    0.34944E-06
  1604    0.37357E+03    0.20977E+02    0.00000E+00   -0.44091E+01    0.13832E-08    0.26448E-06    0.34914E-06
  1605    0.37206E+03    0.21004E+02    0.00000E+00   -0.48596E+01    0.13806E-08    0.24791E-06    0.34878E-06
  1606    0.37058E+03    0.21028E+02    0.00000E+00   -0.53119E+01    0.13780E-08    0.23148E-06    0.34835E-06
  1607    0.36915E+03    0.21050E+02    0.00000E+00   -0.57658E+01    0.13754E-08    0.21518E-06    0.34787E-06
  1608    0.36775E+03    0.21069E+02    0.00000E+00   -0.62212E+01    0.13728E-08    0.19902E-06    0.34733E-06
  1609    0.36640E+03    0.21085E+02    0.00000E+00   -0.66779E+01    0.13702E-08    0.18299E-06    0.34674E-06
  1610    0.36508E+03    0.21098E+02    0.00000E+00   -0.71357E+01    0.13677E-08    0.16710E-06    0.34608E-06
  1611    0.36380E+03    0.21109E+02    0.00000E+00   -0.75943E+01    0.13651E-08    0.15134E-06    0.34537E-06
  1612    0.36256E+03    0.21118E+02    0.00000E+00   -0.80537E+01    0.13625E-08    0.13571E-06    0.34461E-06
  1613    0.36136E+03    0.21124E+02    0.00000E+00   -0.85137E+01    0.13600E-08    0.12022E-06    0.34379E-06
  1614    0.36020E+03    0.21127E+02    0.00000E+00   -0.89740E+01    0.13574E-08    0.10486E-06    0.34292E-06
  1615    0.35907E+03    0.21128E+02    0.00000E+00   -0.94344E+01    0.13549E-08    0.89639E-07    0.34200E-06
  1616    0.35798E+03    0.21126E+02    0.00000E+00   -0.98949E+01    0.13523E-08    0.74549E-07    0.34103E-06
  1617    0.35693E+03    0.21121E+02    0.00000E+00   -0.10355E+02    0.13498E-08    0.59593E-07    0.34001E-06
  1618    0.35592E+03    0.21114E+02    0.00000E+00   -0.10815E+02    0.13473E-08    0.44770E-07    0.33894E-06
  1619    0.35494E+03    0.21105E+02    0.00000E+00   -0.11274E+02    0.13447E-08    0.30081E-07    0.33783E-06
  1620    0.35400E+03    0.21093E+02    0.00000E+00   -0.11733E+02    0.13422E-08    0.15525E-07    0.33666E-06
  1621    0.35309E+03    0.21078E+02    0.00000E+00   -0.12191E+02    0.13397E-08    0.11023E-08    0.33546E-06
  1622    0.35222E+03    0.21061E+02    0.00000E+00   -0.12647E+02    0.13372E-08   -0.13187E-07    0.33420E-06
  1623    0.35138E+03    0.21041E+02    0.00000E+00   -0.13103E+02    0.13347E-08   -0.27343E-07    0.33291E-06
  1624    0.35058E+03    0.21019E+02    0.00000E+00   -0.13556E+02    0.13322E-08   -0.41365E-07    0.33157E-06
  1625    0.34981E+03    0.20995E+02    0.00000E+00   -0.14009E+02    0.13297E-08   -0.55255E-07    0.33020E-06
  1626    0.34908E+03    0.20968E+02    0.00000E+00   -0.14459E+02    0.13272E-08   -0.69012E-07    0.32878E-06
  1627    0.34838E+03    0.20939E+02    0.00000E+00   -0.14907E+02    0.13247E-08   -0.82635E-07    0.32732E-06
  1628    0.34772E+03    0.20907E+02    0.00000E+00   -0.15353E+02    0.13222E-08   -0.96126E-07    0.32583E-06
  1629    0.34708E+03    0.20873E+02    0.00000E+00   -0.15797E+02    0.13197E-08   -0.10948E-06    0.32430E-06
  1630    0.34649E+03    0.20836E+02    0.00000E+00   -0.16238E+02    0.13172E-08   -0.12271E-06    0.32273E-06
  1631    0.34592E+03    0.20797E+02    0.00000E+00   -0.16677E+02    0.13147E-08   -0.13580E-06    0.32113E-06
  1632    0.34539E+03    0.20755E+02    0.00000E+00   -0.17112E+02    0.13123E-08   -0.14876E-06    0.31949E-06
  1633    0.34489E+03    0.20712E+02    0.00000E+00   -0.17544E+02    0.13098E-08   -0.16159E-06    0.31783E-06
  1634    0.34442E+03    0.20666E+02    0.00000E+00   -0.17973E+02    0.13073E-08   -0.17429E-06    0.31613E-06
  1635    0.34398E+03    0.20617E+02    0.00000E+00   -0.18399E+02    0.13049E-08   -0.18685E-06    0.31440E-06
  1636    0.34358E+03    0.20566E+02    0.00000E+00   -0.18821E+02    0.13024E-08   -0.19928E-06    0.31264E-06
  1637    0.34320E+03    0.20513E+02    0.00000E+00   -0.19239E+02    0.13000E-08   -0.21158E-06    0.31085E-06
  1638    0.34286E+03    0.20458E+02    0.00000E+00   -0.19653E+02    0.12975E-08   -0.22375E-06    0.30903E-06
  1639    0.34254E+03    0.20400E+02    0.00000E+00   -0.20062E+02    0.12951E-08   -0.23578E-06    0.30719E-06
  1640    0.34226E+03    0.20340E+02    0.00000E+00   -0.20468E+02    0.12927E-08   -0.24768E-06    0.30532E-06
  1641    0.34201E+03    0.20277E+02    0.00000E+00   -0.20869E+02    0.12902E-08   -0.25946E-06    0.30343E-06
  1642    0.34178E+03    0.20213E+02    0.00000E+00   -0.21264E+02    0.12878E-08   -0.27109E-06    0.30152E-06
  1643    0.34159E+03    0.20146E+02    0.00000E+00   -0.21656E+02    0.12854E-08   -0.28260E-06    0.29958E-06
  1644    0.34142E+03    0.20077E+02    0.00000E+00   -0.22041E+02    0.12830E-08   -0.29398E-06    0.29762E-06
  1645    0.34129E+03    0.20005E+02    0.00000E+00   -0.22422E+02    0.12806E-08   -0.30522E-06    0.29564E-06
  1646    0.34118E+03    0.19932E+02    0.00000E+00   -0.22797E+02    0.12781E-08   -0.31634E-06    0.29364E-06
  1647    0.34110E+03    0.19856E+02    0.00000E+00   -0.23166E+02    0.12757E-08   -0.32732E-06    0.29163E-06
  1648    0.34105E+03    0.19778E+02    0.00000E+00   -0.23530E+02    0.12733E-08   -0.33817E-06    0.28959E-06
  1649    0.34103E+03    0.19698E+02    0.00000E+00   -0.23887E+02    0.12710E-08   -0.34889E-06    0.28754E-06
  1650    0.34103E+03    0.19616E+02    0.00000E+00   -0.24239E+02    0.12686E-08   -0.35948E-06    0.28548E-06
  1651    0.34106E+03    0.19531E+02    0.00000E+00   -0.24583E+02    0.12662E-08   -0.36993E-06    0.28340E-06
  1652    0.34111E+03    0.19444E+02    0.00000E+00   -0.24922E+02    0.12638E-08   -0.38025E-06    0.28131E-06
  1653    0.34120E+03    0.19356E+02    0.00000E+00   -0.25254E+02    0.12614E-08   -0.39044E-06    0.27920E-06
  1654    0.34130E+03    0.19265E+02    0.00000E+00   -0.25579E+02    0.12590E-08   -0.40049E-06    0.27708E-06
  1655    0.34144E+03    0.19172E+02    0.00000E+00   -0.25898E+02    0.12567E-08   -0.41040E-06    0.27494E-06
  1656    0.34159E+03    0.19077E+02    0.00000E+00   -0.26210E+02    0.12543E-08   -0.42016E-06    0.27279E-06
  1657    0.34177E+03    0.18981E+02    0.00000E+00   -0.26515E+02    0.12520E-08   -0.42978E-06    0.27062E-06
  1658    0.34197E+03    0.18882E+02    0.00000E+00   -0.26814E+02    0.12496E-08   -0.43925E-06    0.26844E-06
  1659    0.34219E+03    0.18782E+02    0.00000E+00   -0.27106E+02    0.12472E-08   -0.44858E-06    0.26625E-06
  1660    0.34244E+03    0.18680E+02    0.00000E+00   -0.27392E+02    0.12449E-08   -0.45774E-06    0.26404E-06
  1661    0.34270E+03    0.18576E+02    0.00000E+00   -0.27670E+02    0.12426E-08   -0.46676E-06    0.26182E-06
  1662    0.34299E+03    0.18471E+02    0.00000E+00   -0.27942E+02    0.12402E-08   -0.47561E-06    0.25958E-06
  1663    0.34329E+03    0.18364E+02    0.00000E+00   -0.28207E+02    0.12379E-08   -0.48431E-06    0.25732E-06
  1664    0.34362E+03    0.18256E+02    0.00000E+00   -0.28465E+02    0.12356E-08   -0.49284E-06    0.25505E-06
  1665    0.34396E+03    0.18146E+02    0.00000E+00   -0.28716E+02    0.12332E-08   -0.50121E-06    0.25276E-06
  1666    0.34432E+03    0.18034E+02    0.00000E+00   -0.28960E+02    0.12309E-08   -0.50941E-06    0.25046E-06
  1667    0.34470E+03    0.17921E+02    0.00000E+00   -0.29197E+02    0.12286E-08   -0.51744E-06    0.24815E-06
  1668    0.34509E+03    0.17807E+02    0.00000E+00   -0.29427E+02    0.12263E-08   -0.52530E-06    0.24581E-06
  1669    0.34550E+03    0.17691E+02    0.00000E+00   -0.29650E+02    0.12240E-08   -0.53298E-06    0.24346E-06
  1670    0.34592E+03    0.17574E+02    0.00000E+00   -0.29866E+02    0.12217E-08   -0.54049E-06    0.24110E-06
  1671    0.34636E+03    0.17456E+02    0.00000E+00   -0.30075E+02    0.12194E-08   -0.54782E-06    0.23872E-06
  1672    0.34681E+03    0.17337E+02    0.00000E+00   -0.30276E+02    0.12171E-08   -0.55496E-06    0.23632E-06
  1673    0.34727E+03    0.17216E+02    0.00000E+00   -0.30470E+02    0.12148E-08   -0.56192E-06    0.23391E-06
  1674    0.34775E+03    0.17095E+02    0.00000E+00   -0.30657E+02    0.12125E-08   -0.56870E-06    0.23148E-06
  1675    0.34824E+03    0.16972E+02    0.00000E+00   -0.30837E+02    0.12102E-08   -0.57528E-06    0.22903E-06
  1676    0.34874E+03    0.16848E+02    0.00000E+00   -0.31009E+02    0.12079E-08   -0.58168E-06    0.22657E-06
  1677    0.34925E+03    0.16724E+02    0.00000E+00   -0.31174E+02    0.12057E-08   -0.58788E-06    0.22409E-06
  1678    0.34977E+03    0.16598E+02    0.00000E+00   -0.31332E+02    0.12034E-08   -0.59388E-06    0.22160E-06
  1679    0.35030E+03    0.16472E+02    0.00000E+00   -0.31482E+02    0.12011E-08   -0.59968E-06    0.21908E-06
  1680    0.35084E+03    0.16344E+02    0.00000E+00   -0.31624E+02    0.11989E-08   -0.60529E-06    0.21655E-06
  1681    0.35138E+03    0.16216E+02    0.00000E+00   -0.31759E+02    0.11966E-08   -0.61069E-06    0.21401E-06
  1682    0.35194E+03    0.16087E+02    0.00000E+00   -0.31887E+02    0.11943E-08   -0.61588E-06    0.21144E-06
  1683    0.35250E+03    0.15958E+02    0.00000E+00   -0.32007E+02    0.11921E-08   -0.62087E-06    0.20886E-06
  1684    0.35306E+03    0.15828E+02    0.00000E+00   -0.32119E+02    0.11898E-08   -0.62564E-06    0.20626E-06
  1685    0.35363E+03    0.15697E+02    0.00000E+00   -0.32224E+02    0.11876E-08   -0.63020E-06    0.20365E-06
  1686    0.35421E+03    0.15566E+02    0.00000E+00   -0.32320E+02    0.11854E-08   -0.63455E-06    0.20101E-06
  1687    0.35479E+03    0.15434E+02    0.00000E+00   -0.32410E+02    0.11831E-08   -0.63867E-06    0.19836E-06
  1688    0.35538E+03    0.15302E+02    0.00000E+00   -0.32491E+02    0.11809E-08   -0.64258E-06    0.19569E-06
  1689    0.35597E+03    0.15169E+02    0.00000E+00   -0.32564E+02    0.11787E-08   -0.64627E-06    0.19301E-06
  1690    0.35656E+03    0.15036E+02    0.00000E+00   -0.32630E+02    0.11765E-08   -0.64972E-06    0.19030E-06
  1691    0.35715E+03    0.14903E+02    0.00000E+00   -0.32688E+02    0.11742E-08   -0.65295E-06    0.18758E-06
  1692    0.35774E+03    0.14769E+02    0.00000E+00   -0.32737E+02    0.11720E-08   -0.65595E-06    0.18483E-06
  1693    0.35833E+03    0.14636E+02    0.00000E+00   -0.32779E+02    0.11698E-08   -0.65872E-06    0.18208E-06
  1694    0.35893E+03    0.14502E+02    0.00000E+00   -0.32813E+02    0.11676E-08   -0.66125E-06    0.17930E-06
  1695    0.35952E+03    0.14368E+02    0.00000E+00   -0.32839E+02    0.11654E-08   -0.66355E-06    0.17650E-06
  1696    0.36011E+03    0.14233E+02    0.00000E+00   -0.32857E+02    0.11632E-08   -0.66560E-06    0.17368E-06
  1697    0.36070E+03    0.14099E+02    0.00000E+00   -0.32866E+02    0.11610E-08   -0.66742E-06    0.17085E-06
  1698    0.36129E+03    0.13965E+02    0.00000E+00   -0.32868E+02    0.11588E-08   -0.66899E-06    0.16800E-06
  1699    0.36187E+03    0.13831E+02    0.00000E+00   -0.32861E+02    0.11566E-08   -0.67031E-06    0.16513E-06
  1700    0.36245E+03    0.13697E+02    0.00000E+00   -0.32846E+02    0.11545E-08   -0.67138E-06    0.16223E-06
  1701    0.36302E+03    0.13563E+02    0.00000E+00   -0.32822E+02    0.11523E-08   -0.67220E-06    0.15933E-06
  1702    0.36359E+03    0.13429E+02    0.00000E+00   -0.32791E+02    0.11501E-08   -0.67277E-06    0.15640E-06
  1703    0.36416E+03    0.13296E+02    0.00000E+00   -0.32752E+02    0.11479E-08   -0.67310E-06    0.15345E-06
  1704    0.36472E+03    0.13162E+02    0.00000E+00   -0.32704E+02    0.11458E-08   -0.67319E-06    0.15049E-06
  1705    0.36527E+03    0.13029E+02    0.00000E+00   -0.32649E+02    0.11436E-08   -0.67304E-06    0.14751E-06
  1706    0.36582E+03    0.12897E+02    0.00000E+00   -0.32586E+02    0.11415E-08   -0.67267E-06    0.14452E-06
  1707    0.36636E+03    0.12765E+02    0.00000E+00   -0.32515E+02    0.11393E-08   -0.67207E-06    0.14152E-06
  1708    0.36689E+03    0.12633E+02    0.00000E+00   -0.32437E+02    0.11371E-08   -0.67124E-06    0.13850E-06
  1709    0.36741E+03    0.12501E+02    0.00000E+00   -0.32352E+02    0.11350E-08   -0.67020E-06    0.13547E-06
  1710    0.36793E+03    0.12370E+02    0.00000E+00   -0.32259E+02    0.11329E-08   -0.66895E-06    0.13243E-06
  1711    0.36844E+03    0.12240E+02    0.00000E+00   -0.32159E+02    0.11307E-08   -0.66748E-06    0.12938E-06
  1712    0.36894E+03    0.12110E+02    0.00000E+00   -0.32052E+02    0.11286E-08   -0.66581E-06    0.12632E-06
  1713    0.36943E+03    0.11980E+02    0.00000E+00   -0.31938E+02    0.11265E-08   -0.66395E-06    0.12325E-06
  1714    0.36991E+03    0.11852E+02    0.00000E+00   -0.31818E+02    0.11243E-08   -0.66188E-06    0.12018E-06
  1715    0.37038E+03    0.11724E+02    0.00000E+00   -0.31690E+02    0.11222E-08   -0.65962E-06    0.11710E-06
  1716    0.37085E+03    0.11596E+02    0.00000E+00   -0.31556E+02    0.11201E-08   -0.65718E-06    0.11401E-06
  1717    0.37130E+03    0.11469E+02    0.00000E+00   -0.31415E+02    0.11180E-08   -0.65455E-06    0.11092E-06
  1718    0.37174E+03    0.11343E+02    0.00000E+00   -0.31268E+02    0.11159E-08   -0.65174E-06    0.10783E-06
  1719    0.37217E+03    0.11218E+02    0.00000E+00   -0.31115E+02    0.11138E-08   -0.64876E-06    0.10474E-06
  1720    0.37259E+03    0.11094E+02    0.00000E+00   -0.30955E+02    0.11117E-08   -0.64560E-06    0.10164E-06
  1721    0.37300E+03    0.10970E+02    0.00000E+00   -0.30789E+02    0.11096E-08   -0.64228E-06    0.98542E-07
  1722    0.37339E+03    0.10848E+02    0.00000E+00   -0.30618E+02    0.11075E-08   -0.63880E-06    0.95445E-07
  1723    0.37378E+03    0.10726E+02    0.00000E+00   -0.30440E+02    0.11054E-08   -0.63516E-06    0.92349E-07
  1724    0.37415E+03    0.10605E+02    0.00000E+00   -0.30257E+02    0.11033E-08   -0.63137E-06    0.89256E-07
  1725    0.37450E+03    0.10485E+02    0.00000E+00   -0.30068E+02    0.11012E-08   -0.62743E-06    0.86166E-07
  1726    0.37485E+03    0.10367E+02    0.00000E+00   -0.29874E+02    0.10991E-08   -0.62334E-06    0.83079E-07
  1727    0.37517E+03    0.10249E+02    0.00000E+00   -0.29674E+02    0.10970E-08   -0.61912E-06    0.79998E-07
  1728    0.37549E+03    0.10132E+02    0.00000E+00   -0.29469E+02    0.10950E-08   -0.61475E-06    0.76923E-07
  1729    0.37579E+03    0.10017E+02    0.00000E+00   -0.29258E+02    0.10929E-08   -0.61026E-06    0.73855E-07
  1730    0.37608E+03    0.99026E+01    0.00000E+00   -0.29043E+02    0.10908E-08   -0.60564E-06    0.70795E-07
  1731    0.37635E+03    0.97895E+01    0.00000E+00   -0.28822E+02    0.10888E-08   -0.60089E-06    0.67743E-07
  1732    0.37660E+03    0.96777E+01    0.00000E+00   -0.28597E+02    0.10867E-08   -0.59602E-06    0.64701E-07
  1733    0.37684E+03    0.95671E+01    0.00000E+00   -0.28367E+02    0.10846E-08   -0.59104E-06    0.61669E-07
  1734    0.37706E+03    0.94578E+01    0.00000E+00   -0.28132E+02    0.10826E-08   -0.58595E-06    0.58650E-07
  1735    0.37726E+03    0.93499E+01    0.00000E+00   -0.27893E+02    0.10805E-08   -0.58076E-06    0.55642E-07
  1736    0.37745E+03    0.92434E+01    0.00000E+00   -0.27649E+02    0.10785E-08   -0.57546E-06    0.52648E-07
  1737    0.37762E+03    0.91383E+01    0.00000E+00   -0.27401E+02    0.10765E-08   -0.57006E-06    0.49668E-07
  1738    0.37777E+03    0.90347E+01    0.00000E+00   -0.27149E+02    0.10744E-08   -0.56457E-06    0.46704E-07
  1739    0.37791E+03    0.89325E+01    0.00000E+00   -0.26892E+02    0.10724E-08   -0.55899E-06    0.43756E-07
  1740    0.37802E+03    0.88318E+01    0.00000E+00   -0.26632E+02    0.10704E-08   -0.55333E-06    0.40825E-07
  1741    0.37812E+03    0.87327E+01    0.00000E+00   -0.26367E+02    0.10683E-08   -0.54758E-06    0.37911E-07
  1742    0.37820E+03    0.86352E+01    0.00000E+00   -0.26099E+02    0.10663E-08   -0.54176E-06    0.35017E-07
  1743    0.37826E+03    0.85394E+01    0.00000E+00   -0.25827E+02    0.10643E-08   -0.53587E-06    0.32143E-07
  1744    0.37829E+03    0.84452E+01    0.00000E+00   -0.25552E+02    0.10623E-08   -0.52991E-06    0.29289E-07
  1745    0.37831E+03    0.83526E+01    0.00000E+00   -0.25273E+02    0.10603E-08   -0.52389E-06    0.26458E-07
  1746    0.37831E+03    0.82619E+01    0.00000E+00   -0.24991E+02    0.10583E-08   -0.51781E-06    0.23649E-07
  1747    0.37828E+03    0.81729E+01    0.00000E+00   -0.24706E+02    0.10563E-08   -0.51167E-06    0.20863E-07
  1748    0.37824E+03    0.80857E+01    0.00000E+00   -0.24417E+02    0.10543E-08   -0.50548E-06    0.18102E-07
  1749    0.37817E+03    0.80003E+01    0.00000E+00   -0.24125E+02    0.10523E-08   -0.49925E-06    0.15367E-07
  1750    0.37808E+03    0.79168E+01    0.00000E+00   -0.23831E+02    0.10503E-08   -0.49297E-06    0.12658E-07
  1751    0.37796E+03    0.78352E+01    0.00000E+00   -0.23534E+02    0.10483E-08   -0.48666E-06    0.99761E-08
  1752    0.37783E+03    0.77555E+01    0.00000E+00   -0.23234E+02    0.10463E-08   -0.48030E-06    0.73217E-08
  1753    0.37767E+03    0.76777E+01    0.00000E+00   -0.22931E+02    0.10443E-08   -0.47391E-06    0.46950E-08
  1754    0.37749E+03    0.76019E+01    0.00000E+00   -0.22626E+02    0.10424E-08   -0.46747E-06    0.20959E-08
  1755    0.37729E+03    0.75279E+01    0.00000E+00   -0.22319E+02    0.10404E-08   -0.46099E-06   -0.47526E-09
  1756    0.37707E+03    0.74558E+01    0.00000E+00   -0.22010E+02    0.10384E-08   -0.45447E-06   -0.30185E-08
  1757    0.37682E+03    0.73856E+01    0.00000E+00   -0.21698E+02    0.10364E-08   -0.44790E-06   -0.55335E-08
  1758    0.37656E+03    0.73174E+01    0.00000E+00   -0.21385E+02    0.10345E-08   -0.44128E-06   -0.80203E-08
  1759    0.37627E+03    0.72510E+01    0.00000E+00   -0.21070E+02    0.10325E-08   -0.43461E-06   -0.10479E-07
  1760    0.37596E+03    0.71865E+01    0.00000E+00   -0.20754E+02    0.10306E-08   -0.42789E-06   -0.12909E-07
  1761    0.37563E+03    0.71239E+01    0.00000E+00   -0.20436E+02    0.10286E-08   -0.42112E-06   -0.15310E-07
  1762    0.37528E+03    0.70631E+01    0.00000E+00   -0.20116E+02    0.10267E-08   -0.41430E-06   -0.17682E-07
  1763    0.37490E+03    0.70043E+01    0.00000E+00   -0.19796E+02    0.10247E-08   -0.40742E-06   -0.20026E-07
  1764    0.37451E+03    0.69473E+01    0.00000E+00   -0.19474E+02    0.10228E-08   -0.40048E-06   -0.22340E-07
  1765    0.37410E+03    0.68923E+01    0.00000E+00   -0.19152E+02    0.10208E-08   -0.39349E-06   -0.24625E-07
  1766    0.37366E+03    0.68391E+01    0.00000E+00   -0.18828E+02    0.10189E-08   -0.38643E-06   -0.26881E-07
  1767    0.37320E+03    0.67878E+01    0.00000E+00   -0.18504E+02    0.10170E-08   -0.37932E-06   -0.29108E-07
  1768    0.37273E+03    0.67383E+01    0.00000E+00   -0.18180E+02    0.10150E-08   -0.37214E-06   -0.31305E-07
  1769    0.37223E+03    0.66907E+01    0.00000E+00   -0.17855E+02    0.10131E-08   -0.36490E-06   -0.33472E-07
  1770    0.37172E+03    0.66450E+01    0.00000E+00   -0.17530E+02    0.10112E-08   -0.35760E-06   -0.35609E-07
  1771    0.37118E+03    0.66012E+01    0.00000E+00   -0.17204E+02    0.10093E-08   -0.35022E-06   -0.37716E-07
  1772    0.37063E+03    0.65592E+01    0.00000E+00   -0.16879E+02    0.10074E-08   -0.34278E-06   -0.39793E-07
  1773    0.37005E+03    0.65191E+01    0.00000E+00   -0.16554E+02    0.10055E-08   -0.33527E-06   -0.41840E-07
  1774    0.36946E+03    0.64809E+01    0.00000E+00   -0.16229E+02    0.10035E-08   -0.32769E-06   -0.43857E-07
  1775    0.36884E+03    0.64445E+01    0.00000E+00   -0.15904E+02    0.10016E-08   -0.32003E-06   -0.45843E-07
  1776    0.36821E+03    0.64100E+01    0.00000E+00   -0.15580E+02    0.99974E-09   -0.31230E-06   -0.47798E-07
  1777    0.36756E+03    0.63773E+01    0.00000E+00   -0.15257E+02    0.99785E-09   -0.30450E-06   -0.49723E-07
  1778    0.36688E+03    0.63465E+01    0.00000E+00   -0.14934E+02    0.99595E-09   -0.29662E-06   -0.51616E-07
  1779    0.36619E+03    0.63175E+01    0.00000E+00   -0.14613E+02    0.99406E-09   -0.28866E-06   -0.53479E-07
  1780    0.36548E+03    0.62904E+01    0.00000E+00   -0.14292E+02    0.99218E-09   -0.28062E-06   -0.55310E-07
  1781    0.36476E+03    0.62652E+01    0.00000E+00   -0.13973E+02    0.99029E-09   -0.27250E-06   -0.57110E-07
  1782    0.36401E+03    0.62417E+01    0.00000E+00   -0.13655E+02    0.98841E-09   -0.26430E-06   -0.58878E-07
  1783    0.36325E+03    0.62202E+01    0.00000E+00   -0.13338E+02    0.98654E-09   -0.25601E-06   -0.60615E-07
  1784    0.36246E+03    0.62004E+01    0.00000E+00   -0.13023E+02    0.98466E-09   -0.24763E-06   -0.62320E-07
  1785    0.36166E+03    0.61825E+01    0.00000E+00   -0.12710E+02    0.98279E-09   -0.23917E-06   -0.63994E-07
  1786    0.36084E+03    0.61665E+01    0.00000E+00   -0.12399E+02    0.98093E-09   -0.23062E-06   -0.65635E-07
  1787    0.36001E+03    0.61523E+01    0.00000E+00   -0.12089E+02    0.97906E-09   -0.22198E-06   -0.67244E-07
  1788    0.35915E+03    0.61399E+01    0.00000E+00   -0.11782E+02    0.97721E-09   -0.21325E-06   -0.68821E-07
  1789    0.35828E+03    0.61293E+01    0.00000E+00   -0.11477E+02    0.97535E-09   -0.20443E-06   -0.70366E-07
  1790    0.35739E+03    0.61206E+01    0.00000E+00   -0.11175E+02    0.97350E-09   -0.19551E-06   -0.71878E-07
  1791    0.35648E+03    0.61137E+01    0.00000E+00   -0.10875E+02    0.97165E-09   -0.18650E-06   -0.73357E-07
  1792    0.35556E+03    0.61086E+01    0.00000E+00   -0.10577E+02    0.96980E-09   -0.17739E-06   -0.74804E-07
  1793    0.35462E+03    0.61054E+01    0.00000E+00   -0.10283E+02    0.96796E-09   -0.16817E-06   -0.76217E-07
  1794    0.35366E+03    0.61040E+01    0.00000E+00   -0.99913E+01    0.96612E-09   -0.15886E-06   -0.77598E-07
  1795    0.35269E+03    0.61043E+01    0.00000E+00   -0.97028E+01    0.96428E-09   -0.14945E-06   -0.78945E-07
  1796    0.35170E+03    0.61066E+01    0.00000E+00   -0.94175E+01    0.96245E-09   -0.13994E-06   -0.80259E-07
  1797    0.35069E+03    0.61106E+01    0.00000E+00   -0.91355E+01    0.96062E-09   -0.13031E-06   -0.81539E-07
  1798    0.34967E+03    0.61164E+01    0.00000E+00   -0.88570E+01    0.95879E-09   -0.12059E-06   -0.82786E-07
  1799    0.34862E+03    0.61241E+01    0.00000E+00   -0.85821E+01    0.95697E-09   -0.11075E-06   -0.84000E-07
  1800    0.34757E+03    0.61335E+01    0.00000E+00   -0.83110E+01    0.95515E-09   -0.10081E-06   -0.85179E-07
  1801    0.34650E+03    0.61448E+01    0.00000E+00   -0.80437E+01    0.95333E-09   -0.90759E-07   -0.86324E-07
  1802    0.34541E+03    0.61578E+01    0.00000E+00   -0.77803E+01    0.95152E-09   -0.80602E-07   -0.87436E-07
  1803    0.34431E+03    0.61726E+01    0.00000E+00   -0.75208E+01    0.94970E-09   -0.70347E-07   -0.88515E-07
  1804    0.34319E+03    0.61891E+01    0.00000E+00   -0.72654E+01    0.94790E-09   -0.60000E-07   -0.89560E-07
  1805    0.34206E+03    0.62073E+01    0.00000E+00   -0.70140E+01    0.94609E-09   -0.49567E-07   -0.90573E-07
  1806    0.34091E+03    0.62271E+01    0.00000E+00   -0.67666E+01    0.94429E-09   -0.39054E-07   -0.91555E-07
  1807    0.33975E+03    0.62485E+01    0.00000E+00   -0.65233E+01    0.94249E-09   -0.28468E-07   -0.92504E-07
  1808    0.33858E+03    0.62715E+01    0.00000E+00   -0.62842E+01    0.94070E-09   -0.17814E-07   -0.93422E-07
